[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Sulfuras, Hand of Ragnaros, 12, 11] => [Sulfuras, Hand of Ragnaros, 12, 11] 
[Sulfuras, Hand of Ragnaros, 12, 12] => [Sulfuras, Hand of Ragnaros, 12, 12] 
[Sulfuras, Hand of Ragnaros, 12, 13] => [Sulfuras, Hand of Ragnaros, 12, 13] 
[Sulfuras, Hand of Ragnaros, 12, 14] => [Sulfuras, Hand of Ragnaros, 12, 14] 
[Sulfuras, Hand of Ragnaros, 12, 15] => [Sulfuras, Hand of Ragnaros, 12, 15] 
[Sulfuras, Hand of Ragnaros, 12, 16] => [Sulfuras, Hand of Ragnaros, 12, 16] 
[Sulfuras, Hand of Ragnaros, 12, 17] => [Sulfuras, Hand of Ragnaros, 12, 17] 
[Sulfuras, Hand of Ragnaros, 12, 18] => [Sulfuras, Hand of Ragnaros, 12, 18] 
[Sulfuras, Hand of Ragnaros, 12, 19] => [Sulfuras, Hand of Ragnaros, 12, 19] 
[Sulfuras, Hand of Ragnaros, 12, 20] => [Sulfuras, Hand of Ragnaros, 12, 20] 
[Sulfuras, Hand of Ragnaros, 12, 21] => [Sulfuras, Hand of Ragnaros, 12, 21] 
[Sulfuras, Hand of Ragnaros, 12, 22] => [Sulfuras, Hand of Ragnaros, 12, 22] 
[Sulfuras, Hand of Ragnaros, 12, 23] => [Sulfuras, Hand of Ragnaros, 12, 23] 
[Sulfuras, Hand of Ragnaros, 12, 24] => [Sulfuras, Hand of Ragnaros, 12, 24] 
[Sulfuras, Hand of Ragnaros, 12, 25] => [Sulfuras, Hand of Ragnaros, 12, 25] 
[Sulfuras, Hand of Ragnaros, 12, 26] => [Sulfuras, Hand of Ragnaros, 12, 26] 
[Sulfuras, Hand of Ragnaros, 12, 27] => [Sulfuras, Hand of Ragnaros, 12, 27] 
[Sulfuras, Hand of Ragnaros, 12, 28] => [Sulfuras, Hand of Ragnaros, 12, 28] 
[Sulfuras, Hand of Ragnaros, 12, 29] => [Sulfuras, Hand of Ragnaros, 12, 29] 
[Sulfuras, Hand of Ragnaros, 12, 30] => [Sulfuras, Hand of Ragnaros, 12, 30] 
[Sulfuras, Hand of Ragnaros, 12, 31] => [Sulfuras, Hand of Ragnaros, 12, 31] 
[Sulfuras, Hand of Ragnaros, 12, 32] => [Sulfuras, Hand of Ragnaros, 12, 32] 
[Sulfuras, Hand of Ragnaros, 12, 33] => [Sulfuras, Hand of Ragnaros, 12, 33] 
[Sulfuras, Hand of Ragnaros, 12, 34] => [Sulfuras, Hand of Ragnaros, 12, 34] 
[Sulfuras, Hand of Ragnaros, 12, 35] => [Sulfuras, Hand of Ragnaros, 12, 35] 
[Sulfuras, Hand of Ragnaros, 12, 36] => [Sulfuras, Hand of Ragnaros, 12, 36] 
[Sulfuras, Hand of Ragnaros, 12, 37] => [Sulfuras, Hand of Ragnaros, 12, 37] 
[Sulfuras, Hand of Ragnaros, 12, 38] => [Sulfuras, Hand of Ragnaros, 12, 38] 
[Sulfuras, Hand of Ragnaros, 12, 39] => [Sulfuras, Hand of Ragnaros, 12, 39] 
[Sulfuras, Hand of Ragnaros, 12, 40] => [Sulfuras, Hand of Ragnaros, 12, 40] 
[Sulfuras, Hand of Ragnaros, 12, 41] => [Sulfuras, Hand of Ragnaros, 12, 41] 
[Sulfuras, Hand of Ragnaros, 12, 42] => [Sulfuras, Hand of Ragnaros, 12, 42] 
[Sulfuras, Hand of Ragnaros, 12, 43] => [Sulfuras, Hand of Ragnaros, 12, 43] 
[Sulfuras, Hand of Ragnaros, 12, 44] => [Sulfuras, Hand of Ragnaros, 12, 44] 
[Sulfuras, Hand of Ragnaros, 12, 45] => [Sulfuras, Hand of Ragnaros, 12, 45] 
[Sulfuras, Hand of Ragnaros, 12, 46] => [Sulfuras, Hand of Ragnaros, 12, 46] 
[Sulfuras, Hand of Ragnaros, 12, 47] => [Sulfuras, Hand of Ragnaros, 12, 47] 
[Sulfuras, Hand of Ragnaros, 12, 48] => [Sulfuras, Hand of Ragnaros, 12, 48] 
[Sulfuras, Hand of Ragnaros, 12, 49] => [Sulfuras, Hand of Ragnaros, 12, 49] 
[Sulfuras, Hand of Ragnaros, 12, 50] => [Sulfuras, Hand of Ragnaros, 12, 50] 
[Sulfuras, Hand of Ragnaros, 12, 51] => [Sulfuras, Hand of Ragnaros, 12, 51] 
[Other, -1, -1] => [Other, -2, -1] 
[Other, -1, 0] => [Other, -2, 0] 
[Other, -1, 1] => [Other, -2, 0] 
[Other, -1, 2] => [Other, -2, 0] 
[Other, -1, 3] => [Other, -2, 1] 
[Other, -1, 4] => [Other, -2, 2] 
[Other, -1, 5] => [Other, -2, 3] 
[Other, -1, 6] => [Other, -2, 4] 
[Other, -1, 7] => [Other, -2, 5] 
[Other, -1, 8] => [Other, -2, 6] 
[Other, -1, 9] => [Other, -2, 7] 
[Other, -1, 10] => [Other, -2, 8] 
[Other, -1, 11] => [Other, -2, 9] 
[Other, -1, 12] => [Other, -2, 10] 
[Other, -1, 13] => [Other, -2, 11] 
[Other, -1, 14] => [Other, -2, 12] 
[Other, -1, 15] => [Other, -2, 13] 
[Other, -1, 16] => [Other, -2, 14] 
[Other, -1, 17] => [Other, -2, 15] 
[Other, -1, 18] => [Other, -2, 16] 
[Other, -1, 19] => [Other, -2, 17] 
[Other, -1, 20] => [Other, -2, 18] 
[Other, -1, 21] => [Other, -2, 19] 
[Other, -1, 22] => [Other, -2, 20] 
[Other, -1, 23] => [Other, -2, 21] 
[Other, -1, 24] => [Other, -2, 22] 
[Other, -1, 25] => [Other, -2, 23] 
[Other, -1, 26] => [Other, -2, 24] 
[Other, -1, 27] => [Other, -2, 25] 
[Other, -1, 28] => [Other, -2, 26] 
[Other, -1, 29] => [Other, -2, 27] 
[Other, -1, 30] => [Other, -2, 28] 
[Other, -1, 31] => [Other, -2, 29] 
[Other, -1, 32] => [Other, -2, 30] 
[Other, -1, 33] => [Other, -2, 31] 
[Other, -1, 34] => [Other, -2, 32] 
[Other, -1, 35] => [Other, -2, 33] 
[Other, -1, 36] => [Other, -2, 34] 
[Other, -1, 37] => [Other, -2, 35] 
[Other, -1, 38] => [Other, -2, 36] 
[Other, -1, 39] => [Other, -2, 37] 
[Other, -1, 40] => [Other, -2, 38] 
[Other, -1, 41] => [Other, -2, 39] 
[Other, -1, 42] => [Other, -2, 40] 
[Other, -1, 43] => [Other, -2, 41] 
[Other, -1, 44] => [Other, -2, 42] 
[Other, -1, 45] => [Other, -2, 43] 
[Other, -1, 46] => [Other, -2, 44] 
[Other, -1, 47] => [Other, -2, 45] 
[Other, -1, 48] => [Other, -2, 46] 
[Other, -1, 49] => [Other, -2, 47] 
[Other, -1, 50] => [Other, -2, 48] 
[Other, -1, 51] => [Other, -2, 49] 
[Other, 0, -1] => [Other, -1, -1] 
[Other, 0, 0] => [Other, -1, 0] 
[Other, 0, 1] => [Other, -1, 0] 
[Other, 0, 2] => [Other, -1, 0] 
[Other, 0, 3] => [Other, -1, 1] 
[Other, 0, 4] => [Other, -1, 2] 
[Other, 0, 5] => [Other, -1, 3] 
[Other, 0, 6] => [Other, -1, 4] 
[Other, 0, 7] => [Other, -1, 5] 
[Other, 0, 8] => [Other, -1, 6] 
[Other, 0, 9] => [Other, -1, 7] 
[Other, 0, 10] => [Other, -1, 8] 
[Other, 0, 11] => [Other, -1, 9] 
[Other, 0, 12] => [Other, -1, 10] 
[Other, 0, 13] => [Other, -1, 11] 
[Other, 0, 14] => [Other, -1, 12] 
[Other, 0, 15] => [Other, -1, 13] 
[Other, 0, 16] => [Other, -1, 14] 
[Other, 0, 17] => [Other, -1, 15] 
[Other, 0, 18] => [Other, -1, 16] 
[Other, 0, 19] => [Other, -1, 17] 
[Other, 0, 20] => [Other, -1, 18] 
[Other, 0, 21] => [Other, -1, 19] 
[Other, 0, 22] => [Other, -1, 20] 
[Other, 0, 23] => [Other, -1, 21] 
[Other, 0, 24] => [Other, -1, 22] 
[Other, 0, 25] => [Other, -1, 23] 
[Other, 0, 26] => [Other, -1, 24] 
[Other, 0, 27] => [Other, -1, 25] 
[Other, 0, 28] => [Other, -1, 26] 
[Other, 0, 29] => [Other, -1, 27] 
[Other, 0, 30] => [Other, -1, 28] 
[Other, 0, 31] => [Other, -1, 29] 
[Other, 0, 32] => [Other, -1, 30] 
[Other, 0, 33] => [Other, -1, 31] 
[Other, 0, 34] => [Other, -1, 32] 
[Other, 0, 35] => [Other, -1, 33] 
[Other, 0, 36] => [Other, -1, 34] 
[Other, 0, 37] => [Other, -1, 35] 
[Other, 0, 38] => [Other, -1, 36] 
[Other, 0, 39] => [Other, -1, 37] 
[Other, 0, 40] => [Other, -1, 38] 
[Other, 0, 41] => [Other, -1, 39] 
[Other, 0, 42] => [Other, -1, 40] 
[Other, 0, 43] => [Other, -1, 41] 
[Other, 0, 44] => [Other, -1, 42] 
[Other, 0, 45] => [Other, -1, 43] 
[Other, 0, 46] => [Other, -1, 44] 
[Other, 0, 47] => [Other, -1, 45] 
[Other, 0, 48] => [Other, -1, 46] 
[Other, 0, 49] => [Other, -1, 47] 
[Other, 0, 50] => [Other, -1, 48] 
[Other, 0, 51] => [Other, -1, 49] 
[Other, 1, -1] => [Other, 0, -1] 
[Other, 1, 0] => [Other, 0, 0] 
[Other, 1, 1] => [Other, 0, 0] 
[Other, 1, 2] => [Other, 0, 1] 
[Other, 1, 3] => [Other, 0, 2] 
[Other, 1, 4] => [Other, 0, 3] 
[Other, 1, 5] => [Other, 0, 4] 
[Other, 1, 6] => [Other, 0, 5] 
[Other, 1, 7] => [Other, 0, 6] 
[Other, 1, 8] => [Other, 0, 7] 
[Other, 1, 9] => [Other, 0, 8] 
[Other, 1, 10] => [Other, 0, 9] 
[Other, 1, 11] => [Other, 0, 10] 
[Other, 1, 12] => [Other, 0, 11] 
[Other, 1, 13] => [Other, 0, 12] 
[Other, 1, 14] => [Other, 0, 13] 
[Other, 1, 15] => [Other, 0, 14] 
[Other, 1, 16] => [Other, 0, 15] 
[Other, 1, 17] => [Other, 0, 16] 
[Other, 1, 18] => [Other, 0, 17] 
[Other, 1, 19] => [Other, 0, 18] 
[Other, 1, 20] => [Other, 0, 19] 
[Other, 1, 21] => [Other, 0, 20] 
[Other, 1, 22] => [Other, 0, 21] 
[Other, 1, 23] => [Other, 0, 22] 
[Other, 1, 24] => [Other, 0, 23] 
[Other, 1, 25] => [Other, 0, 24] 
[Other, 1, 26] => [Other, 0, 25] 
[Other, 1, 27] => [Other, 0, 26] 
[Other, 1, 28] => [Other, 0, 27] 
[Other, 1, 29] => [Other, 0, 28] 
[Other, 1, 30] => [Other, 0, 29] 
[Other, 1, 31] => [Other, 0, 30] 
[Other, 1, 32] => [Other, 0, 31] 
[Other, 1, 33] => [Other, 0, 32] 
[Other, 1, 34] => [Other, 0, 33] 
[Other, 1, 35] => [Other, 0, 34] 
[Other, 1, 36] => [Other, 0, 35] 
[Other, 1, 37] => [Other, 0, 36] 
[Other, 1, 38] => [Other, 0, 37] 
[Other, 1, 39] => [Other, 0, 38] 
[Other, 1, 40] => [Other, 0, 39] 
[Other, 1, 41] => [Other, 0, 40] 
[Other, 1, 42] => [Other, 0, 41] 
[Other, 1, 43] => [Other, 0, 42] 
[Other, 1, 44] => [Other, 0, 43] 
[Other, 1, 45] => [Other, 0, 44] 
[Other, 1, 46] => [Other, 0, 45] 
[Other, 1, 47] => [Other, 0, 46] 
[Other, 1, 48] => [Other, 0, 47] 
[Other, 1, 49] => [Other, 0, 48] 
[Other, 1, 50] => [Other, 0, 49] 
[Other, 1, 51] => [Other, 0, 50] 
[Other, 2, -1] => [Other, 1, -1] 
[Other, 2, 0] => [Other, 1, 0] 
[Other, 2, 1] => [Other, 1, 0] 
[Other, 2, 2] => [Other, 1, 1] 
[Other, 2, 3] => [Other, 1, 2] 
[Other, 2, 4] => [Other, 1, 3] 
[Other, 2, 5] => [Other, 1, 4] 
[Other, 2, 6] => [Other, 1, 5] 
[Other, 2, 7] => [Other, 1, 6] 
[Other, 2, 8] => [Other, 1, 7] 
[Other, 2, 9] => [Other, 1, 8] 
[Other, 2, 10] => [Other, 1, 9] 
[Other, 2, 11] => [Other, 1, 10] 
[Other, 2, 12] => [Other, 1, 11] 
[Other, 2, 13] => [Other, 1, 12] 
[Other, 2, 14] => [Other, 1, 13] 
[Other, 2, 15] => [Other, 1, 14] 
[Other, 2, 16] => [Other, 1, 15] 
[Other, 2, 17] => [Other, 1, 16] 
[Other, 2, 18] => [Other, 1, 17] 
[Other, 2, 19] => [Other, 1, 18] 
[Other, 2, 20] => [Other, 1, 19] 
[Other, 2, 21] => [Other, 1, 20] 
[Other, 2, 22] => [Other, 1, 21] 
[Other, 2, 23] => [Other, 1, 22] 
[Other, 2, 24] => [Other, 1, 23] 
[Other, 2, 25] => [Other, 1, 24] 
[Other, 2, 26] => [Other, 1, 25] 
[Other, 2, 27] => [Other, 1, 26] 
[Other, 2, 28] => [Other, 1, 27] 
[Other, 2, 29] => [Other, 1, 28] 
[Other, 2, 30] => [Other, 1, 29] 
[Other, 2, 31] => [Other, 1, 30] 
[Other, 2, 32] => [Other, 1, 31] 
[Other, 2, 33] => [Other, 1, 32] 
[Other, 2, 34] => [Other, 1, 33] 
[Other, 2, 35] => [Other, 1, 34] 
[Other, 2, 36] => [Other, 1, 35] 
[Other, 2, 37] => [Other, 1, 36] 
[Other, 2, 38] => [Other, 1, 37] 
[Other, 2, 39] => [Other, 1, 38] 
[Other, 2, 40] => [Other, 1, 39] 
[Other, 2, 41] => [Other, 1, 40] 
[Other, 2, 42] => [Other, 1, 41] 
[Other, 2, 43] => [Other, 1, 42] 
[Other, 2, 44] => [Other, 1, 43] 
[Other, 2, 45] => [Other, 1, 44] 
[Other, 2, 46] => [Other, 1, 45] 
[Other, 2, 47] => [Other, 1, 46] 
[Other, 2, 48] => [Other, 1, 47] 
[Other, 2, 49] => [Other, 1, 48] 
[Other, 2, 50] => [Other, 1, 49] 
[Other, 2, 51] => [Other, 1, 50] 
[Other, 3, -1] => [Other, 2, -1] 
[Other, 3, 0] => [Other, 2, 0] 
[Other, 3, 1] => [Other, 2, 0] 
[Other, 3, 2] => [Other, 2, 1] 
[Other, 3, 3] => [Other, 2, 2] 
[Other, 3, 4] => [Other, 2, 3] 
[Other, 3, 5] => [Other, 2, 4] 
[Other, 3, 6] => [Other, 2, 5] 
[Other, 3, 7] => [Other, 2, 6] 
[Other, 3, 8] => [Other, 2, 7] 
[Other, 3, 9] => [Other, 2, 8] 
[Other, 3, 10] => [Other, 2, 9] 
[Other, 3, 11] => [Other, 2, 10] 
[Other, 3, 12] => [Other, 2, 11] 
[Other, 3, 13] => [Other, 2, 12] 
[Other, 3, 14] => [Other, 2, 13] 
[Other, 3, 15] => [Other, 2, 14] 
[Other, 3, 16] => [Other, 2, 15] 
[Other, 3, 17] => [Other, 2, 16] 
[Other, 3, 18] => [Other, 2, 17] 
[Other, 3, 19] => [Other, 2, 18] 
[Other, 3, 20] => [Other, 2, 19] 
[Other, 3, 21] => [Other, 2, 20] 
[Other, 3, 22] => [Other, 2, 21] 
[Other, 3, 23] => [Other, 2, 22] 
[Other, 3, 24] => [Other, 2, 23] 
[Other, 3, 25] => [Other, 2, 24] 
[Other, 3, 26] => [Other, 2, 25] 
[Other, 3, 27] => [Other, 2, 26] 
[Other, 3, 28] => [Other, 2, 27] 
[Other, 3, 29] => [Other, 2, 28] 
[Other, 3, 30] => [Other, 2, 29] 
[Other, 3, 31] => [Other, 2, 30] 
[Other, 3, 32] => [Other, 2, 31] 
[Other, 3, 33] => [Other, 2, 32] 
[Other, 3, 34] => [Other, 2, 33] 
[Other, 3, 35] => [Other, 2, 34] 
[Other, 3, 36] => [Other, 2, 35] 
[Other, 3, 37] => [Other, 2, 36] 
[Other, 3, 38] => [Other, 2, 37] 
[Other, 3, 39] => [Other, 2, 38] 
[Other, 3, 40] => [Other, 2, 39] 
[Other, 3, 41] => [Other, 2, 40] 
[Other, 3, 42] => [Other, 2, 41] 
[Other, 3, 43] => [Other, 2, 42] 
[Other, 3, 44] => [Other, 2, 43] 
[Other, 3, 45] => [Other, 2, 44] 
[Other, 3, 46] => [Other, 2, 45] 
[Other, 3, 47] => [Other, 2, 46] 
[Other, 3, 48] => [Other, 2, 47] 
[Other, 3, 49] => [Other, 2, 48] 
[Other, 3, 50] => [Other, 2, 49] 
[Other, 3, 51] => [Other, 2, 50] 
[Other, 4, -1] => [Other, 3, -1] 
[Other, 4, 0] => [Other, 3, 0] 
[Other, 4, 1] => [Other, 3, 0] 
[Other, 4, 2] => [Other, 3, 1] 
[Other, 4, 3] => [Other, 3, 2] 
[Other, 4, 4] => [Other, 3, 3] 
[Other, 4, 5] => [Other, 3, 4] 
[Other, 4, 6] => [Other, 3, 5] 
[Other, 4, 7] => [Other, 3, 6] 
[Other, 4, 8] => [Other, 3, 7] 
[Other, 4, 9] => [Other, 3, 8] 
[Other, 4, 10] => [Other, 3, 9] 
[Other, 4, 11] => [Other, 3, 10] 
[Other, 4, 12] => [Other, 3, 11] 
[Other, 4, 13] => [Other, 3, 12] 
[Other, 4, 14] => [Other, 3, 13] 
[Other, 4, 15] => [Other, 3, 14] 
[Other, 4, 16] => [Other, 3, 15] 
[Other, 4, 17] => [Other, 3, 16] 
[Other, 4, 18] => [Other, 3, 17] 
[Other, 4, 19] => [Other, 3, 18] 
[Other, 4, 20] => [Other, 3, 19] 
[Other, 4, 21] => [Other, 3, 20] 
[Other, 4, 22] => [Other, 3, 21] 
[Other, 4, 23] => [Other, 3, 22] 
[Other, 4, 24] => [Other, 3, 23] 
[Other, 4, 25] => [Other, 3, 24] 
[Other, 4, 26] => [Other, 3, 25] 
[Other, 4, 27] => [Other, 3, 26] 
[Other, 4, 28] => [Other, 3, 27] 
[Other, 4, 29] => [Other, 3, 28] 
[Other, 4, 30] => [Other, 3, 29] 
[Other, 4, 31] => [Other, 3, 30] 
[Other, 4, 32] => [Other, 3, 31] 
[Other, 4, 33] => [Other, 3, 32] 
[Other, 4, 34] => [Other, 3, 33] 
[Other, 4, 35] => [Other, 3, 34] 
[Other, 4, 36] => [Other, 3, 35] 
[Other, 4, 37] => [Other, 3, 36] 
[Other, 4, 38] => [Other, 3, 37] 
[Other, 4, 39] => [Other, 3, 38] 
[Other, 4, 40] => [Other, 3, 39] 
[Other, 4, 41] => [Other, 3, 40] 
[Other, 4, 42] => [Other, 3, 41] 
[Other, 4, 43] => [Other, 3, 42] 
[Other, 4, 44] => [Other, 3, 43] 
[Other, 4, 45] => [Other, 3, 44] 
[Other, 4, 46] => [Other, 3, 45] 
[Other, 4, 47] => [Other, 3, 46] 
[Other, 4, 48] => [Other, 3, 47] 
[Other, 4, 49] => [Other, 3, 48] 
[Other, 4, 50] => [Other, 3, 49] 
[Other, 4, 51] => [Other, 3, 50] 
[Other, 5, -1] => [Other, 4, -1] 
[Other, 5, 0] => [Other, 4, 0] 
[Other, 5, 1] => [Other, 4, 0] 
[Other, 5, 2] => [Other, 4, 1] 
[Other, 5, 3] => [Other, 4, 2] 
[Other, 5, 4] => [Other, 4, 3] 
[Other, 5, 5] => [Other, 4, 4] 
[Other, 5, 6] => [Other, 4, 5] 
[Other, 5, 7] => [Other, 4, 6] 
[Other, 5, 8] => [Other, 4, 7] 
[Other, 5, 9] => [Other, 4, 8] 
[Other, 5, 10] => [Other, 4, 9] 
[Other, 5, 11] => [Other, 4, 10] 
[Other, 5, 12] => [Other, 4, 11] 
[Other, 5, 13] => [Other, 4, 12] 
[Other, 5, 14] => [Other, 4, 13] 
[Other, 5, 15] => [Other, 4, 14] 
[Other, 5, 16] => [Other, 4, 15] 
[Other, 5, 17] => [Other, 4, 16] 
[Other, 5, 18] => [Other, 4, 17] 
[Other, 5, 19] => [Other, 4, 18] 
[Other, 5, 20] => [Other, 4, 19] 
[Other, 5, 21] => [Other, 4, 20] 
[Other, 5, 22] => [Other, 4, 21] 
[Other, 5, 23] => [Other, 4, 22] 
[Other, 5, 24] => [Other, 4, 23] 
[Other, 5, 25] => [Other, 4, 24] 
[Other, 5, 26] => [Other, 4, 25] 
[Other, 5, 27] => [Other, 4, 26] 
[Other, 5, 28] => [Other, 4, 27] 
[Other, 5, 29] => [Other, 4, 28] 
[Other, 5, 30] => [Other, 4, 29] 
[Other, 5, 31] => [Other, 4, 30] 
[Other, 5, 32] => [Other, 4, 31] 
[Other, 5, 33] => [Other, 4, 32] 
[Other, 5, 34] => [Other, 4, 33] 
[Other, 5, 35] => [Other, 4, 34] 
[Other, 5, 36] => [Other, 4, 35] 
[Other, 5, 37] => [Other, 4, 36] 
[Other, 5, 38] => [Other, 4, 37] 
[Other, 5, 39] => [Other, 4, 38] 
[Other, 5, 40] => [Other, 4, 39] 
[Other, 5, 41] => [Other, 4, 40] 
[Other, 5, 42] => [Other, 4, 41] 
[Other, 5, 43] => [Other, 4, 42] 
[Other, 5, 44] => [Other, 4, 43] 
[Other, 5, 45] => [Other, 4, 44] 
[Other, 5, 46] => [Other, 4, 45] 
[Other, 5, 47] => [Other, 4, 46] 
[Other, 5, 48] => [Other, 4, 47] 
[Other, 5, 49] => [Other, 4, 48] 
[Other, 5, 50] => [Other, 4, 49] 
[Other, 5, 51] => [Other, 4, 50] 
[Other, 6, -1] => [Other, 5, -1] 
[Other, 6, 0] => [Other, 5, 0] 
[Other, 6, 1] => [Other, 5, 0] 
[Other, 6, 2] => [Other, 5, 1] 
[Other, 6, 3] => [Other, 5, 2] 
[Other, 6, 4] => [Other, 5, 3] 
[Other, 6, 5] => [Other, 5, 4] 
[Other, 6, 6] => [Other, 5, 5] 
[Other, 6, 7] => [Other, 5, 6] 
[Other, 6, 8] => [Other, 5, 7] 
[Other, 6, 9] => [Other, 5, 8] 
[Other, 6, 10] => [Other, 5, 9] 
[Other, 6, 11] => [Other, 5, 10] 
[Other, 6, 12] => [Other, 5, 11] 
[Other, 6, 13] => [Other, 5, 12] 
[Other, 6, 14] => [Other, 5, 13] 
[Other, 6, 15] => [Other, 5, 14] 
[Other, 6, 16] => [Other, 5, 15] 
[Other, 6, 17] => [Other, 5, 16] 
[Other, 6, 18] => [Other, 5, 17] 
[Other, 6, 19] => [Other, 5, 18] 
[Other, 6, 20] => [Other, 5, 19] 
[Other, 6, 21] => [Other, 5, 20] 
[Other, 6, 22] => [Other, 5, 21] 
[Other, 6, 23] => [Other, 5, 22] 
[Other, 6, 24] => [Other, 5, 23] 
[Other, 6, 25] => [Other, 5, 24] 
[Other, 6, 26] => [Other, 5, 25] 
[Other, 6, 27] => [Other, 5, 26] 
[Other, 6, 28] => [Other, 5, 27] 
[Other, 6, 29] => [Other, 5, 28] 
[Other, 6, 30] => [Other, 5, 29] 
[Other, 6, 31] => [Other, 5, 30] 
[Other, 6, 32] => [Other, 5, 31] 
[Other, 6, 33] => [Other, 5, 32] 
[Other, 6, 34] => [Other, 5, 33] 
[Other, 6, 35] => [Other, 5, 34] 
[Other, 6, 36] => [Other, 5, 35] 
[Other, 6, 37] => [Other, 5, 36] 
[Other, 6, 38] => [Other, 5, 37] 
[Other, 6, 39] => [Other, 5, 38] 
[Other, 6, 40] => [Other, 5, 39] 
[Other, 6, 41] => [Other, 5, 40] 
[Other, 6, 42] => [Other, 5, 41] 
[Other, 6, 43] => [Other, 5, 42] 
[Other, 6, 44] => [Other, 5, 43] 
[Other, 6, 45] => [Other, 5, 44] 
[Other, 6, 46] => [Other, 5, 45] 
[Other, 6, 47] => [Other, 5, 46] 
[Other, 6, 48] => [Other, 5, 47] 
[Other, 6, 49] => [Other, 5, 48] 
[Other, 6, 50] => [Other, 5, 49] 
[Other, 6, 51] => [Other, 5, 50] 
[Other, 7, -1] => [Other, 6, -1] 
[Other, 7, 0] => [Other, 6, 0] 
[Other, 7, 1] => [Other, 6, 0] 
[Other, 7, 2] => [Other, 6, 1] 
[Other, 7, 3] => [Other, 6, 2] 
[Other, 7, 4] => [Other, 6, 3] 
[Other, 7, 5] => [Other, 6, 4] 
[Other, 7, 6] => [Other, 6, 5] 
[Other, 7, 7] => [Other, 6, 6] 
[Other, 7, 8] => [Other, 6, 7] 
[Other, 7, 9] => [Other, 6, 8] 
[Other, 7, 10] => [Other, 6, 9] 
[Other, 7, 11] => [Other, 6, 10] 
[Other, 7, 12] => [Other, 6, 11] 
[Other, 7, 13] => [Other, 6, 12] 
[Other, 7, 14] => [Other, 6, 13] 
[Other, 7, 15] => [Other, 6, 14] 
[Other, 7, 16] => [Other, 6, 15] 
[Other, 7, 17] => [Other, 6, 16] 
[Other, 7, 18] => [Other, 6, 17] 
[Other, 7, 19] => [Other, 6, 18] 
[Other, 7, 20] => [Other, 6, 19] 
[Other, 7, 21] => [Other, 6, 20] 
[Other, 7, 22] => [Other, 6, 21] 
[Other, 7, 23] => [Other, 6, 22] 
[Other, 7, 24] => [Other, 6, 23] 
[Other, 7, 25] => [Other, 6, 24] 
[Other, 7, 26] => [Other, 6, 25] 
[Other, 7, 27] => [Other, 6, 26] 
[Other, 7, 28] => [Other, 6, 27] 
[Other, 7, 29] => [Other, 6, 28] 
[Other, 7, 30] => [Other, 6, 29] 
[Other, 7, 31] => [Other, 6, 30] 
[Other, 7, 32] => [Other, 6, 31] 
[Other, 7, 33] => [Other, 6, 32] 
[Other, 7, 34] => [Other, 6, 33] 
[Other, 7, 35] => [Other, 6, 34] 
[Other, 7, 36] => [Other, 6, 35] 
[Other, 7, 37] => [Other, 6, 36] 
[Other, 7, 38] => [Other, 6, 37] 
[Other, 7, 39] => [Other, 6, 38] 
[Other, 7, 40] => [Other, 6, 39] 
[Other, 7, 41] => [Other, 6, 40] 
[Other, 7, 42] => [Other, 6, 41] 
[Other, 7, 43] => [Other, 6, 42] 
[Other, 7, 44] => [Other, 6, 43] 
[Other, 7, 45] => [Other, 6, 44] 
[Other, 7, 46] => [Other, 6, 45] 
[Other, 7, 47] => [Other, 6, 46] 
[Other, 7, 48] => [Other, 6, 47] 
[Other, 7, 49] => [Other, 6, 48] 
[Other, 7, 50] => [Other, 6, 49] 
[Other, 7, 51] => [Other, 6, 50] 
[Other, 8, -1] => [Other, 7, -1] 
[Other, 8, 0] => [Other, 7, 0] 
[Other, 8, 1] => [Other, 7, 0] 
[Other, 8, 2] => [Other, 7, 1] 
[Other, 8, 3] => [Other, 7, 2] 
[Other, 8, 4] => [Other, 7, 3] 
[Other, 8, 5] => [Other, 7, 4] 
[Other, 8, 6] => [Other, 7, 5] 
[Other, 8, 7] => [Other, 7, 6] 
[Other, 8, 8] => [Other, 7, 7] 
[Other, 8, 9] => [Other, 7, 8] 
[Other, 8, 10] => [Other, 7, 9] 
[Other, 8, 11] => [Other, 7, 10] 
[Other, 8, 12] => [Other, 7, 11] 
[Other, 8, 13] => [Other, 7, 12] 
[Other, 8, 14] => [Other, 7, 13] 
[Other, 8, 15] => [Other, 7, 14] 
[Other, 8, 16] => [Other, 7, 15] 
[Other, 8, 17] => [Other, 7, 16] 
[Other, 8, 18] => [Other, 7, 17] 
[Other, 8, 19] => [Other, 7, 18] 
[Other, 8, 20] => [Other, 7, 19] 
[Other, 8, 21] => [Other, 7, 20] 
[Other, 8, 22] => [Other, 7, 21] 
[Other, 8, 23] => [Other, 7, 22] 
[Other, 8, 24] => [Other, 7, 23] 
[Other, 8, 25] => [Other, 7, 24] 
[Other, 8, 26] => [Other, 7, 25] 
[Other, 8, 27] => [Other, 7, 26] 
[Other, 8, 28] => [Other, 7, 27] 
[Other, 8, 29] => [Other, 7, 28] 
[Other, 8, 30] => [Other, 7, 29] 
[Other, 8, 31] => [Other, 7, 30] 
[Other, 8, 32] => [Other, 7, 31] 
[Other, 8, 33] => [Other, 7, 32] 
